test_id,primary_module,secondary_modules,category,typical_runtime_seconds,historical_pass_rate
TST_0000,MOD_022,"MOD_019,MOD_017",CORNER,34.69975251940273,0.9192307700197238
TST_0001,MOD_034,,REGRESSION,69.13114295016548,0.942307692504931
TST_0002,MOD_079,,CORNER,26.392364887207282,0.9346153850098619
TST_0003,MOD_066,,REGRESSION,68.54803959971346,0.9269230775147929
TST_0004,MOD_049,,SMOKE,4.6071078785326405,0.9269230775147929
TST_0005,MOD_040,MOD_023,CORNER,25.90976223230809,0.9269230775147929
TST_0006,MOD_026,,REGRESSION,50.02981995726354,0.9192307700197238
TST_0007,MOD_007,"MOD_075,MOD_051",SMOKE,5.466089948224079,0.9346153850098619
TST_0008,MOD_049,,REGRESSION,84.35582268321338,0.9269230775147929
TST_0009,MOD_017,,CORNER,17.949685200825076,0.942307692504931
TST_0010,MOD_003,"MOD_073,MOD_034",REGRESSION,50.39401633050998,0.942307692504931
TST_0011,MOD_078,"MOD_009,MOD_036",REGRESSION,63.25333107560555,0.9115384625246548
TST_0012,MOD_016,,REGRESSION,95.13719502437301,0.9269230775147929
TST_0013,MOD_007,,CORNER,34.31691798009279,0.9346153850098619
TST_0014,MOD_047,,CORNER,21.8729504676823,0.9346153850098619
TST_0015,MOD_051,,CORNER,20.761023612298576,0.9038461550295858
TST_0016,MOD_021,MOD_007,SMOKE,6.970190192256535,0.9192307700197238
TST_0017,MOD_016,,REGRESSION,53.727365871967784,0.9269230775147929
TST_0018,MOD_011,,CORNER,17.690900918385033,0.942307692504931
TST_0019,MOD_034,,REGRESSION,80.27605528999875,0.942307692504931
TST_0020,MOD_032,,REGRESSION,66.1636919632222,0.9038461550295858
TST_0021,MOD_028,,CORNER,18.058526184739428,0.942307692504931
TST_0022,MOD_073,,CORNER,16.596725441507058,0.9346153850098619
TST_0023,MOD_078,,CORNER,8.323614091198856,0.9115384625246548
TST_0024,MOD_069,,REGRESSION,47.55246028079432,0.8961538475345167
TST_0025,MOD_044,,SMOKE,5.609158846102643,0.942307692504931
TST_0026,MOD_077,"MOD_076,MOD_012",SMOKE,6.921107259213251,0.9038461550295858
TST_0027,MOD_019,,CORNER,34.24943082258146,0.942307692504931
