test_priority,commit_id,risk_score,predicted_failure_probability,modules_affected,code_churn_ratio,historical_bug_frequency,files_modified,regression_time_hours,ground_truth_failed
1,recent_commit_0000,100.0,0.9996887445449829,"Memory_Controller,I2C_Interface,Reset_Logic,Control_Unit,AHB_Controller,Cache_L1,ALU,Clock_Domain",0.5419,29,27,13.42,1
2,recent_commit_0003,100.0,0.9997223019599915,"Cache_L2,ALU,Memory_Controller,Reset_Logic,Register_File,Control_Unit,GPIO_Controller,Data_Path,SPI_Interface,Clock_Domain,Interconnect,UART_Controller,AHB_Controller,Cache_L1",0.5491,51,43,16.49,1
3,recent_commit_0005,100.0,0.9997130036354065,"Control_Unit,Cache_L2,Memory_Controller,SPI_Interface,GPIO_Controller,Data_Path,Interconnect,Register_File,ALU,UART_Controller,Clock_Domain,I2C_Interface,AHB_Controller",0.5459,36,6,15.96,1
4,recent_commit_0004,100.0,0.999543309211731,"Data_Path,Cache_L1,AHB_Controller,Control_Unit,Cache_L2,ALU,UART_Controller,Interconnect,Reset_Logic,Memory_Controller,Clock_Domain,I2C_Interface,GPIO_Controller,Register_File,SPI_Interface",0.3447,47,21,14.95,1
5,recent_commit_0033,100.0,0.9994142055511475,"ALU,Memory_Controller,UART_Controller,Data_Path,I2C_Interface,Interconnect,Reset_Logic,Cache_L2,Control_Unit,GPIO_Controller,Clock_Domain,SPI_Interface,Register_File,Cache_L1,AHB_Controller",0.1623,53,48,13.12,1
6,recent_commit_0034,100.0,0.9993556141853333,"Register_File,Cache_L2,Reset_Logic,Control_Unit,UART_Controller,SPI_Interface,I2C_Interface,GPIO_Controller,ALU,Memory_Controller,Data_Path,Cache_L1,Interconnect",0.3813,30,39,14.31,1
7,recent_commit_0006,100.0,0.9993231296539307,"AHB_Controller,Interconnect,SPI_Interface,Clock_Domain,I2C_Interface,ALU,Cache_L2",0.5139,34,29,12.64,1
8,recent_commit_0007,100.0,0.9986308217048645,"ALU,Interconnect,SPI_Interface,Register_File,Control_Unit,Clock_Domain,Memory_Controller,Data_Path,Cache_L1",0.2832,26,1,11.33,1
9,recent_commit_0008,100.0,0.9991703033447266,"Interconnect,AHB_Controller,SPI_Interface,ALU,Memory_Controller,Reset_Logic,Clock_Domain,Cache_L1",0.3538,31,5,11.54,1
10,recent_commit_0009,100.0,0.998889148235321,"Interconnect,Reset_Logic,GPIO_Controller,Cache_L1,Data_Path,Memory_Controller,Control_Unit,Cache_L2",0.5414,24,48,13.41,1
11,recent_commit_0010,100.0,0.998391330242157,"Reset_Logic,GPIO_Controller,Interconnect,Control_Unit,Cache_L2,Data_Path,SPI_Interface,Memory_Controller",0.218,33,30,10.18,1
12,recent_commit_0011,100.0,0.9997043013572693,"Interconnect,Memory_Controller,Cache_L2,Control_Unit,Cache_L1,SPI_Interface,GPIO_Controller,AHB_Controller,I2C_Interface,Data_Path",0.5647,32,4,14.65,1
13,recent_commit_0012,100.0,0.9995206594467163,"GPIO_Controller,SPI_Interface,Interconnect,UART_Controller,Cache_L2,ALU,Memory_Controller,Reset_Logic,Clock_Domain,Cache_L1",0.3896,43,5,12.9,1
